Image,target
508.jpg,kuchipudi
246.jpg,mohiniyattam
473.jpg,kuchipudi
485.jpg,kathak
128.jpg,bharatanatyam
410.jpg,kuchipudi
465.jpg,bharatanatyam
196.jpg,kathakali
340.jpg,sattriya
467.jpg,odissi
306.jpg,mohiniyattam
171.jpg,bharatanatyam
323.jpg,sattriya
332.jpg,sattriya
330.jpg,kathak
170.jpg,bharatanatyam
479.jpg,odissi
9.jpg,kathak
283.jpg,mohiniyattam
114.jpg,kuchipudi
507.jpg,odissi
183.jpg,kathakali
200.jpg,kathakali
457.jpg,odissi
264.jpg,mohiniyattam
194.jpg,kathakali
518.jpg,odissi
175.jpg,kathak
64.jpg,odissi
152.jpg,odissi
270.jpg,mohiniyattam
125.jpg,sattriya
38.jpg,kathak
440.jpg,kuchipudi
302.jpg,mohiniyattam
394.jpg,kuchipudi
448.jpg,odissi
463.jpg,odissi
20.jpg,kathak
301.jpg,odissi
28.jpg,kathak
61.jpg,kuchipudi
398.jpg,kuchipudi
349.jpg,sattriya
271.jpg,mohiniyattam
286.jpg,sattriya
431.jpg,kuchipudi
316.jpg,sattriya
224.jpg,kathakali
411.jpg,kuchipudi
278.jpg,mohiniyattam
456.jpg,kathak
45.jpg,kathak
324.jpg,sattriya
6.jpg,kathak
59.jpg,mohiniyattam
86.jpg,manipuri
470.jpg,odissi
374.jpg,odissi
132.jpg,bharatanatyam
216.jpg,kathakali
95.jpg,manipuri
17.jpg,kathak
162.jpg,bharatanatyam
346.jpg,sattriya
439.jpg,kuchipudi
232.jpg,kathakali
150.jpg,kuchipudi
401.jpg,kathak
145.jpg,odissi
23.jpg,kathak
514.jpg,kuchipudi
193.jpg,kathakali
416.jpg,sattriya
447.jpg,odissi
220.jpg,kathakali
505.jpg,odissi
147.jpg,kuchipudi
210.jpg,kathakali
40.jpg,kathak
284.jpg,mohiniyattam
55.jpg,sattriya
378.jpg,sattriya
520.jpg,odissi
484.jpg,odissi
112.jpg,bharatanatyam
360.jpg,kathak
317.jpg,kuchipudi
71.jpg,manipuri
202.jpg,kathakali
92.jpg,manipuri
11.jpg,kathak
67.jpg,kuchipudi
138.jpg,bharatanatyam
506.jpg,odissi
146.jpg,bharatanatyam
318.jpg,sattriya
198.jpg,sattriya
375.jpg,sattriya
41.jpg,odissi
421.jpg,odissi
129.jpg,bharatanatyam
14.jpg,kathak
460.jpg,odissi
34.jpg,kathak
380.jpg,kuchipudi
238.jpg,kathakali
392.jpg,kuchipudi
80.jpg,manipuri
517.jpg,kuchipudi
13.jpg,kathak
189.jpg,kathakali
390.jpg,kuchipudi
487.jpg,odissi
438.jpg,kuchipudi
482.jpg,odissi
206.jpg,kathakali
217.jpg,kathakali
285.jpg,mohiniyattam
385.jpg,kuchipudi
495.jpg,odissi
269.jpg,mohiniyattam
429.jpg,kuchipudi
291.jpg,mohiniyattam
461.jpg,kuchipudi
256.jpg,mohiniyattam
48.jpg,kathak
290.jpg,mohiniyattam
437.jpg,kuchipudi
498.jpg,odissi
173.jpg,mohiniyattam
280.jpg,mohiniyattam
119.jpg,bharatanatyam
363.jpg,manipuri
97.jpg,manipuri
414.jpg,odissi
386.jpg,kuchipudi
424.jpg,kathak
157.jpg,bharatanatyam
33.jpg,kathak
354.jpg,sattriya
57.jpg,kathak
108.jpg,manipuri
239.jpg,kathakali
441.jpg,kuchipudi
215.jpg,kathakali
373.jpg,sattriya
292.jpg,mohiniyattam
110.jpg,manipuri
510.jpg,odissi
275.jpg,mohiniyattam
366.jpg,sattriya
226.jpg,sattriya
35.jpg,kathak
458.jpg,odissi
358.jpg,sattriya
